bisonID,basisOfRecord,catalogNumber,collectorNumber,recordedBy,providerID,institutionCode,resourceID,ownerInstitutionCollectionCode,eventDate,year,verbatimEventDate,providedScientificName,scientificName,ITISscientificName,providedCommonName,ITIScommonName,ITIStsn,validAcceptedITIStsn,providedTSN,decimalLatitude,decimalLongitude,geodeticDatum,coordinatePrecision,coordinateUncertaintyInMeters,verbatimElevation,verbatimDepth,centroid,higherGeographyID,computedCountyFips,providedCounty,calculatedCounty,providedState,calculatedState,mrgid,calculated_waterbody,establishmentMeans,countryCode,institutionID,collectionID,relatedResourceID,associatedMedia,associatedReferences,generalComments,license
1882180031,specimen,119221,,Marsh,183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.06898880004883,-79.73289489746094,,,,,,county,,51017,Bath,Bath County,Virginia,Virginia,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882197825,specimen,162925,,"DeCamp, W. H.",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.023399353027344,-85.625,,,,,,,,26081,Kent,Kent County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
215734209,specimen,189803,,,4,Academy of Natural Sciences,"4,2006",MAL,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.068328857421875,-78.88971710205078,,,,,,,,51820,,Waynesboro city,Virginia,Virginia,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
215839686,specimen,160618,,,4,Academy of Natural Sciences,"4,2006",MAL,,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,40.48556137084961,-75.8388900756836,,,,,,,,42011,,Berks County,Pennsylvania,Pennsylvania,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
215839321,specimen,27983,,,4,Academy of Natural Sciences,"4,2006",MAL,,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,25.972219467163086,-81.72917175292969,,,,,,,,12021,,Collier County,Florida,Florida,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
215733737,specimen,368404,,,4,Academy of Natural Sciences,"4,2006",MAL,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.983333587646484,-78.1500015258789,,,,,,,,51109,Bath County,Louisa County,Virginia,Virginia,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
215839279,specimen,27794,,,4,Academy of Natural Sciences,"4,2006",MAL,,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,40.913330078125,-77.77861022949219,,,,,,,,42027,,Centre County,Pennsylvania,Pennsylvania,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
1320287455,specimen,622785,,L. Hubricht,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1947-05-11,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.31999969482422,-85.16999816894531,,,,,,,,26025,Calhoun County,Calhoun County,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320364764,specimen,121388,,Hartman,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,39.29999923706055,-77.8499984741211,,,,,,,,54037,Jefferson County,Jefferson County,West Virginia,West Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320387939,specimen,433502,,H. Jackson,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1943-09-20,1943,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.93000030517578,-80.87999725341797,,,,,,,,51197,Wythe County,Wythe County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320401810,specimen,522838,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1940-10-27,1940,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.05860137939453,-78.89330291748047,,,,,,,,51820,Augusta County,Waynesboro city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320571788,specimen,526820,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320830386,specimen,431702,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1941-11-09,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,39.00669860839844,-78.32389831542969,,,,,,,,51171,Shenandoah County,Shenandoah County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320840188,specimen,431629,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1941-05-24,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,39.04169845581055,-78.3218994140625,,,,,,,,51171,Frederick County,Shenandoah County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320850994,specimen,522836,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1940-10-27,1940,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.05860137939453,-78.89330291748047,,,,,,,,51820,Augusta County,Waynesboro city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320863478,specimen,121387,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.12200164794922,-77.48300170898438,,,,,,,,42035,Clinton County,Clinton County,Pennsylvania,Pennsylvania,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321296642,specimen,791452,,Vazquez,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1954-10-03,1954,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,39.08140182495117,-78.32250213623047,,,,,,,,51069,Frederick County,Frederick County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1317746809,specimen,653447,,Field Museum Of Natural History,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1912-09-12,1912,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.599998474121094,-86.72000122070312,,,,,,,,18091,La Porte County,LaPorte County,Indiana,Indiana,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318105819,specimen,1074757,,P. Johnson,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,2005-02-26,2005,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,34.9911003112793,-84.94640350341797,,,,,,,,47011,Bradley County,Bradley County,Tennessee,Tennessee,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318243742,specimen,431715,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1941-11-09,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,39.23419952392578,-78.29000091552734,,,,,,,,51069,Frederick County,Frederick County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318288796,specimen,853145,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1941-02-16,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.66529846191406,-78.45970153808594,,,,,,,,51139,Page County,Page County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318502577,specimen,605558,,W. Salter,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1951-10-14,1951,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.06829833984375,-78.88970184326172,,,,,,,,51820,Augusta County,Waynesboro city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318541959,specimen,592512,,P. Teskey,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.95000076293945,-78.7300033569336,,,,,,,,36029,Erie County,Erie County,New York,New York,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318612661,specimen,473634,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1938-10-09,1938,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.14939880371094,-79.0718994140625,,,,,,,,51790,Augusta County,Staunton city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1065184038,specimen,283267,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1972-06-13,1972,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.55035400390625,-80.54788970947266,,,,,,county,,54063,Monroe,Monroe County,West Virginia,West Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065184071,specimen,283264,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1958-05-23,1958,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.47312927246094,-80.23173522949219,,,,,,county,,51045,Craig,Craig County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204288,specimen,283007,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1978-06-09,1978,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.33251190185547,-80.01209259033203,,,,,,county,,54075,Pocahontas,Pocahontas County,West Virginia,West Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204289,specimen,283226,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1974-05-20,1974,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.856204986572266,-78.57398986816406,,,,,,county,,51171,Shenandoah,Shenandoah County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204335,specimen,283240,,J.R. Holsinger,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1971-04-05,1971,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.55035400390625,-80.54788970947266,,,,,,county,,54063,Monroe,Monroe County,West Virginia,West Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1318747792,specimen,522839,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1940-10-27,1940,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.05860137939453,-78.89330291748047,,,,,,,,51820,Augusta County,Waynesboro city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318756570,specimen,433505,,H. Jackson,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1943-09-22,1943,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.93000030517578,-82.08000183105469,,,,,,,,51167,Russell County,Russell County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318762593,specimen,758765,,L. Hubricht,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1977-06-02,1977,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.02920150756836,-78.94529724121094,,,,,,,,51015,Augusta County,Augusta County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318768031,specimen,28511,,J. Wolf,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,40.470001220703125,-90.18000030517578,,,,,,,,17057,Fulton County,Fulton County,Illinois,Illinois,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319329807,specimen,853143,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1941-03-16,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.66529846191406,-78.45970153808594,,,,,,,,51139,Page County,Page County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319386802,specimen,853140,,N. Richmond,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1940-05-06,1940,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,39.23419952392578,-78.29000091552734,,,,,,,,51069,Frederick County,Frederick County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321504610,specimen,653448,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Indiana,Indiana,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321529199,specimen,791435,,P. Teskey,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1949-02-18,1949,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,Erie County,,New York,New York,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321672339,specimen,590367,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.02000045776367,-85.62000274658203,,,,,,,,26081,Kent County,Kent County,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319623870,specimen,421168,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1935-10-16,1935,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,39.25469970703125,-77.81939697265625,,,,,,,,54037,Jefferson County,Jefferson County,West Virginia,West Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319640983,specimen,529565,,C. Birkhner,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1936-12-18,1936,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.25,-85.0,,,,,,,,26025,Calhoun County,Calhoun County,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319821155,specimen,522834,,W. Salter,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1940-10-20,1940,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.05860137939453,-78.89330291748047,,,,,,,,51820,Augusta County,Waynesboro city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319844748,specimen,133206,,C. Baker,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.68000030517578,-87.58000183105469,,,,,,,,17031,Cook County,Cook County,Illinois,Illinois,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
